recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.9211424831450065,2,5.657249760527984,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,3,5.932934604917579,1,1,1,0,2,1,0.0,0,1
0.06580463719508058,0,3.842029633607611,0,1,2,0,1,0,0.0,0,0
-0.7895332087548452,0,4.132442850820759,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,1,4.734706107337125,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,0,4.521571162111778,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,1,5.033439946749519,0,1,0,0,1,0,0.0,0,0
0.06580463719508058,1,4.801065862809164,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,2,5.74258643431314,1,1,1,0,1,1,0.0,0,1
-1.3597584393881292,0,4.107918682249219,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,2,5.64481065287963,0,1,2,0,0,0,0.0,0,0
-0.7895332087548452,0,4.420405647542997,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,4,6.331644188517517,1,0,2,1,0,0,0.0,0,0
-0.7895332087548452,4,6.385582182147506,1,1,2,1,1,1,0.0,0,0
-0.7895332087548452,6,7.226470794014091,0,1,0,1,0,0,0.0,0,1
0.9211424831450065,1,5.0399999027261595,0,1,1,0,1,1,0.0,0,1
0.06580463719508058,3,5.9379846533271445,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,2,5.71422773251774,1,0,2,0,2,1,0.0,0,0
-0.21930797812156136,0,3.968781339246755,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,2,5.608628949247602,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,3,5.946362573195562,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,4,6.569299075599747,1,0,1,1,0,0,0.0,0,0
0.9211424831450065,2,5.702515005089236,1,0,0,0,1,0,0.0,0,0
1.2062550984616482,4,6.412031709625774,1,1,2,1,2,1,0.0,0,0
1.2062550984616482,2,5.844297756388403,1,1,2,0,1,0,0.0,0,0
0.9211424831450065,1,4.849370479827911,0,1,0,1,2,1,0.0,0,0
0.06580463719508058,0,4.193435464866331,1,0,0,1,2,1,0.0,0,0
0.3509172525117225,4,6.385363018844681,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,3,6.112730399599464,0,1,0,0,2,1,0.0,0,0
-1.3597584393881292,0,4.464067345010091,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,6,7.185947464560149,1,1,1,1,0,1,0.0,0,0
0.3509172525117225,1,4.685551297934904,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,3,5.90019867804273,1,0,0,1,2,0,0.0,0,1
0.6360298678283645,3,6.056854268371915,1,1,2,1,0,0,0.0,0,0
-1.0746458240714871,4,6.4837340663453755,1,0,1,1,0,0,0.0,0,0
-1.3597584393881292,3,5.9581662617064675,0,1,0,0,1,0,0.0,0,0
0.3509172525117225,1,5.241535352449052,1,0,1,0,2,0,0.0,0,1
-0.7895332087548452,2,5.518095260385945,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,1,5.0605676628444645,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,6,7.137469198078692,1,1,1,1,1,1,0.0,0,1
1.2062550984616482,0,4.117898315175836,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,4,6.2409383936682215,0,1,2,1,0,0,0.0,0,0
-0.7895332087548452,1,5.0479310788399525,0,1,2,0,1,1,0.0,0,0
1.4913677137782904,2,5.422656640803644,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,6,7.179833745893547,1,1,1,1,0,1,0.0,0,0
-0.5044205934382033,2,5.6030777705345685,0,1,0,1,2,1,0.0,0,1
-0.21930797812156136,0,3.540089380528774,1,0,1,1,1,1,0.0,0,0
0.3509172525117225,2,5.663446473133327,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.747512237517526,1,1,2,1,1,1,0.0,0,0
0.6360298678283645,0,4.555034116494294,1,0,0,0,2,1,0.0,0,0
-0.7895332087548452,1,4.898511216291551,0,1,1,0,2,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.731073334892105,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,1,4.728183961883236,0,1,0,0,2,1,0.0,0,1
-1.0746458240714871,1,5.129839541574732,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,4,6.387771177431235,1,0,2,1,0,1,0.0,0,0
0.9211424831450065,2,5.532835975883752,0,1,2,0,2,0,0.0,0,1
-1.3597584393881292,0,4.101154654150649,0,1,0,1,2,1,29.99,1,1
1.2062550984616482,1,5.28872147287459,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,0,4.348857573282368,1,0,1,0,1,1,0.0,0,0
-0.21930797812156136,4,6.379189898738137,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.615461149149437,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.436727125090212,0,1,0,1,0,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.452839405984207,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.5975861956675455,1,0,0,0,2,0,0.0,0,0
1.2062550984616482,1,5.294259143087182,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,5,6.821707074356683,1,1,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.376157650666373,1,0,0,1,0,1,0.0,0,0
-0.21930797812156136,2,5.692350713693781,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,2,5.517894565982638,1,0,2,1,0,0,0.0,0,0
0.06580463719508058,2,5.310097705083568,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
