recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.06580463719508058,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,1,5.10636962635945,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,1,5.067708519122555,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.729092782612366,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,0,4.489198009735671,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,3,6.161987607909893,1,0,0,0,1,0,0.0,0,1
-0.7895332087548452,0,3.5576311675039825,1,0,0,0,2,0,0.0,0,0
1.7764803290949323,2,5.509064397525695,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,1,4.95955250386694,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,0,4.3987608336650466,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,2,5.542008365749907,1,0,2,1,0,0,0.0,0,0
-1.3597584393881292,1,5.195010296682108,1,0,0,1,1,0,0.0,0,0
0.06580463719508058,0,4.019082077721554,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,2,5.618224586294555,1,1,2,0,2,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,0,4.504576070752389,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,1,4.669646205172456,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,1,5.151671786206552,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,2,5.724532365574798,1,0,2,1,0,1,0.0,0,0
1.2062550984616482,2,5.678943184642556,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,1,5.265690863720943,0,1,0,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.6360298678283645,2,5.705381196019898,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,3,6.151540494954617,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.21930797812156136,0,3.9394436010041383,0,1,2,0,2,0,0.0,0,0
1.7764803290949323,1,5.023222409601727,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.459797532972339,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,2,5.313403003966077,0,1,1,0,1,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,4,6.352246047589507,1,0,0,1,2,1,0.0,0,0
1.2062550984616482,1,5.1688918191075786,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,1,4.858959327416688,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,3,5.980681619742513,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,3,5.88912723474016,1,0,0,0,2,1,0.0,0,0
-1.0746458240714871,2,5.395580184168247,0,1,1,1,0,0,0.0,0,0
-1.3597584393881292,2,5.841077608844373,1,0,1,0,0,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.6360298678283645,1,5.215913540293221,1,0,0,0,1,0,0.0,0,0
0.9211424831450065,0,3.6470152500152375,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,2,5.360493724974712,1,1,2,1,2,0,0.0,0,1
0.6360298678283645,2,5.478261098556027,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,0,3.718923575462313,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.643784739638504,1,1,2,0,2,1,0.0,0,1
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
1.4913677137782904,3,5.890704543956834,1,1,2,0,0,1,0.0,0,0
0.6360298678283645,2,5.766976342152138,0,1,2,1,2,1,0.0,0,0
0.3509172525117225,2,5.496963286261846,0,1,0,0,1,0,0.0,0,0
-0.7895332087548452,2,5.734667258237222,0,1,0,1,0,1,0.0,0,0
0.06580463719508058,1,5.097302167306828,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,4,6.3334394732678625,1,1,1,1,1,0,0.0,0,0
-1.3597584393881292,0,4.373742415086184,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,0,3.495294705041271,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,1,5.257391199935391,0,1,1,0,1,0,0.0,0,0
1.7764803290949323,1,4.737863727713557,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,4,6.2556732633741206,1,1,2,1,1,1,0.0,0,0
0.9211424831450065,1,5.035523009604034,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,2,5.727173427446777,1,0,0,0,1,1,0.0,0,0
0.06580463719508058,2,5.304696973512076,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,0,3.6883793290722537,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,3.7013019741124933,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,5,6.822186497314971,1,0,0,1,0,0,0.0,0,0
-0.5044205934382033,0,4.157162854614252,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,3,5.876250084840766,1,1,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.5631359447050865,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,0,4.550080219670131,0,1,0,0,1,0,0.0,0,0
-1.0746458240714871,0,4.286478926661966,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,0,4.397038392294319,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,1,5.229128047195038,1,0,0,0,1,1,0.0,0,0
0.6360298678283645,1,4.858260813670253,0,1,0,1,2,0,0.0,0,1
0.9211424831450065,3,5.909522119441872,0,1,2,0,1,1,0.0,0,1
-0.21930797812156136,1,5.2962151584561665,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,4,6.497167070175202,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,2,5.434725866327585,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,3,5.938749189435987,1,0,0,0,2,1,0.0,0,0
1.2062550984616482,1,5.215424768458471,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,4,6.216765768975991,1,1,2,1,1,0,0.0,0,0
0.6360298678283645,1,4.945705585343674,0,1,1,0,1,0,0.0,0,0
1.7764803290949323,0,4.425684604013345,1,0,1,1,1,1,0.0,0,0
1.7764803290949323,1,5.141312617737872,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,4,6.232428369992108,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.851368799025897,0,1,1,0,1,0,0.0,0,1
-0.5044205934382033,1,4.636184239517261,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,3,6.014472815156902,0,1,2,0,2,0,0.0,0,0
-0.21930797812156136,1,5.008432870541055,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,4.562680134367139,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,5,6.636825434451398,0,1,2,1,0,1,0.0,0,0
-0.7895332087548452,3,5.961649462028796,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,1,5.260978880892669,1,0,1,0,2,1,0.0,0,1
-1.0746458240714871,0,4.111693200556713,0,1,1,0,1,0,0.0,0,1
-0.5044205934382033,1,5.269145989247757,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.393582090773818,1,0,1,1,2,1,0.0,0,0
0.3509172525117225,2,5.7148542886232505,1,1,0,0,1,1,0.0,0,1
0.3509172525117225,2,5.665491995367873,1,1,2,0,2,0,0.0,0,1
-0.7895332087548452,1,5.092583876743423,0,1,1,1,2,0,0.0,0,0
