recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-1.0706959271051233,1,5.247129329778604,0,1,2,1,1,0,0.0,0,0
-0.2143513149581988,1,5.0174122783752795,0,1,0,0,1,1,0.0,0,0
1.2128897052866752,0,4.528181144459956,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.45369586372755,1,0,1,0,2,0,141.08,1,1
1.49833790933565,2,5.551757312093597,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,0,4.59096983658695,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.9427461780709865,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,2,5.801423269798808,1,0,2,0,2,0,0.0,0,1
0.3565450931397508,2,5.833903893255487,0,1,1,0,1,1,192.64,1,1
1.49833790933565,1,5.011168485257914,1,0,1,0,1,1,0.0,0,0
0.07109688909077598,0,4.215972050343799,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,5,6.662353337452833,0,1,2,1,0,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.664591094406039,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,6,7.419542440322672,1,1,1,1,0,1,0.0,0,0
0.3565450931397508,1,4.869916227156815,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,4,6.532989099623243,1,1,1,1,0,1,0.0,0,0
0.6419932971887256,2,5.8590182798076755,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,0,4.00369019395397,0,1,0,0,1,1,0.0,0,0
-1.0706959271051233,4,6.600645708864258,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,0,4.3943256902608985,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,1,5.139438861480548,1,0,0,1,2,1,0.0,0,1
-1.0706959271051233,1,4.777609742927595,0,1,1,1,2,1,0.0,0,0
-0.2143513149581988,4,6.3818667775391,0,1,1,1,1,1,0.0,0,1
1.49833790933565,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
