recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.2143513149581988,1,5.152308452412401,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-0.7852477230561484,2,5.404297690085269,1,0,0,0,1,0,0.0,0,1
-1.356144131154098,0,3.4790839203192268,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,2,5.417122102313287,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,5,6.843771270740535,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,4.341855469984605,0,1,0,0,2,1,29.99,1,1
1.2128897052866752,2,5.820171947161762,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,2,5.527045296156147,1,0,0,0,0,1,0.0,0,0
0.9274415012377004,3,6.038586654176717,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,6,7.307946504587593,1,1,2,1,1,1,0.0,0,0
0.6419932971887256,3,5.86757226293742,1,0,2,0,0,1,0.0,0,1
0.6419932971887256,1,4.818505796311215,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,0,4.279440045898781,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,1,5.16695504835121,1,0,1,0,2,0,0.0,0,0
0.3565450931397508,4,6.534602460341219,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,6,7.3050269120617735,1,1,2,1,0,1,0.0,0,0
-1.0706959271051233,3,6.152413494829074,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,4,6.318247133181678,0,1,0,1,0,0,0.0,0,1
-1.356144131154098,3,5.883767971652608,0,1,2,0,2,1,0.0,0,1
1.49833790933565,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.2143513149581988,0,4.048300623720694,1,0,2,0,2,0,0.0,0,0
-0.4997995190071736,1,4.647654797594247,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.309455110958493,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,0,3.4468078929142076,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,1,4.885298802784958,0,1,2,1,2,1,0.0,0,0
1.7837861133846247,1,5.202577094267201,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,2,5.335034949483199,1,0,2,0,1,1,0.0,0,1
-0.4997995190071736,4,6.613988062874408,1,1,1,1,0,0,0.0,0,0
1.2128897052866752,0,4.218330542003092,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,0,4.50225113198025,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,0,4.514698282824016,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,3.6219380483600547,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,1,5.244441793578718,0,1,2,0,1,1,0.0,0,0
1.49833790933565,1,4.711690029365764,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,2,5.746330977902157,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,2,5.670053321912073,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,2,5.379251984044036,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,0,4.556609995372715,0,1,2,0,2,1,0.0,0,1
-1.356144131154098,4,6.45799339629188,0,1,1,1,0,0,0.0,0,0
-0.2143513149581988,1,5.125688681724982,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,1,5.165185893944841,1,0,1,0,2,0,0.0,0,1
-1.356144131154098,4,6.3059102568289775,0,1,2,1,0,1,0.0,0,1
-0.7852477230561484,0,4.016022595446631,0,1,0,0,1,1,0.0,0,0
0.6419932971887256,3,5.977973956925482,0,1,1,1,2,0,0.0,0,1
1.49833790933565,1,4.837709458942664,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,3,6.088886132689151,1,1,0,1,0,0,0.0,0,0
0.3565450931397508,1,4.828793622139152,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,3,6.115715509445839,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,6,6.972587506983624,0,1,1,1,0,0,0.0,0,0
-0.7852477230561484,1,4.661550519424199,0,1,1,0,1,1,0.0,0,1
-0.7852477230561484,1,4.736286163845628,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.467860235023485,1,0,0,0,2,1,0.0,0,0
0.07109688909077598,2,5.448201816085329,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,2,5.692890033489777,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,2,5.586986451742444,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,1,4.6330771392411,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,1,4.907124917726591,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,1,5.12764766249453,0,1,1,0,1,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.804676567536147,1,0,2,0,1,0,0.0,0,1
-0.4997995190071736,3,5.918705664523555,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.241326752570746,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,0,4.326646051321076,0,1,1,1,2,1,0.0,0,0
0.07109688909077598,3,6.194323755119485,0,1,0,0,2,1,0.0,0,0
0.3565450931397508,2,5.61829720529898,1,0,1,0,0,1,0.0,0,0
-1.356144131154098,4,6.427976023621472,1,0,1,1,0,1,0.0,0,1
-0.2143513149581988,4,6.2957824732111884,1,1,0,1,0,0,0.0,0,0
-0.7852477230561484,2,5.4711776395524785,1,1,0,0,1,0,0.0,0,1
1.49833790933565,1,4.97576775876718,1,0,1,1,1,0,0.0,0,0
0.6419932971887256,3,6.015937623406903,1,1,1,0,1,0,0.0,0,0
-1.0706959271051233,0,4.171768459186905,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,0,4.514150787600923,1,0,2,0,1,1,0.0,0,0
