epoch,val_loss
1,413.6814
2,413.3014
3,413.3262
4,414.2379
5,413.1816
6,413.2038
7,413.3834
8,413.5598
9,413.3876
10,413.5056
11,413.2988
12,413.4303
13,413.1647
14,413.4634
15,413.3542
16,413.3076
17,413.4742
18,413.4706
19,413.3723
20,413.2787
21,413.318
22,413.3102
23,413.2505
24,413.3183
25,413.3021
26,413.2823
27,413.2865
28,413.2117
29,413.1727
30,413.2172
31,413.3161
32,413.2806
33,413.2347
34,413.0671
35,413.0598
36,413.2768
37,413.0371
38,413.1184
39,413.1338
40,413.1925
41,413.0919
42,413.2774
43,413.1023
44,412.9897
45,413.0252
46,413.0684
47,413.0036
48,413.0835
49,413.0112
50,413.1262
51,413.0916
52,413.0637
53,413.107
54,413.0093
55,413.0749
56,412.9679
57,413.0136
58,412.9856
59,412.9987
60,412.9892
61,413.1128
62,413.0227
63,413.093
64,413.0683
65,413.0626
66,412.9679
67,412.9927
68,413.015
69,413.0411
70,412.9858
71,412.945
72,413.0144
73,413.0039
74,412.9817
75,412.983
76,413.0006
77,413.0066
78,413.0763
79,413.0035
80,412.9718
81,413.0077
82,413.0007
83,412.9985
84,412.9849
85,412.9861
86,412.9808
87,412.9649
88,412.9802
89,412.9817
90,412.9795
91,412.974
92,413.0203
93,413.0029
94,413.0016
95,412.9911
96,412.9891
97,412.9933
98,412.9909
99,412.976
100,412.9797
101,412.9731
102,412.9749
103,412.9769
104,412.9782
105,412.9762
106,412.9724
107,412.9794
108,412.9794
109,412.9799
110,412.9742
111,412.9746
112,412.9725
113,412.9695
114,412.9727
115,412.9692
116,412.9696
117,412.9746
118,412.9735
119,412.9715
120,412.9759
121,412.9767
122,412.9755
123,412.9734
124,412.9744
125,412.9745
126,412.978
127,412.9802
128,412.9792
129,412.9838
130,412.9841
131,412.9829
132,412.981
133,412.9792
134,412.9791
135,412.9787
136,412.9787
137,412.9821
138,412.9824
139,412.9813
140,412.9811
141,412.981
142,412.9811
143,412.9813
144,412.9821
145,412.9814
146,412.9819
147,412.9813
148,412.9817
149,412.9826
150,412.9829
