epoch,val_loss
1,414.6241
2,413.748
3,413.402
4,413.513
5,413.3882
6,413.6973
7,413.3717
8,413.5976
9,413.5944
10,413.4783
11,413.5653
12,413.7065
13,413.3636
14,413.3405
15,413.7731
16,413.3896
17,413.3847
18,412.8913
19,413.3039
20,413.3137
21,413.7184
22,413.2948
23,413.2393
24,413.5356
25,413.3447
26,413.2998
27,413.6279
28,413.9513
29,413.6207
30,413.5718
31,413.4959
32,413.4166
33,413.3491
34,413.4292
35,413.7751
36,413.6833
37,413.2629
38,413.4201
39,413.3803
40,413.7019
41,413.68
42,413.4505
43,413.6165
44,413.6166
45,413.7246
46,413.4705
47,413.7624
48,413.7748
49,413.6728
50,413.871
51,413.8664
52,413.8357
53,413.8315
54,413.8476
55,413.8488
56,413.8683
57,413.8538
58,413.8185
59,413.8362
60,413.8169
61,413.8061
62,413.7394
63,413.759
64,413.7745
65,413.7998
66,413.8184
67,413.8106
68,413.8079
69,413.8068
70,413.8181
71,413.8279
72,413.8211
73,413.8236
74,413.8288
75,413.8299
76,413.8226
77,413.8373
78,413.8463
79,413.8469
80,413.8545
81,413.8629
82,413.8669
83,413.8775
84,413.8705
85,413.8683
86,413.8688
87,413.8677
88,413.8682
89,413.8647
90,413.8665
91,413.8618
92,413.8592
93,413.8575
94,413.8587
95,413.8552
96,413.8557
97,413.8531
98,413.8562
99,413.8579
100,413.8564
101,413.8558
102,413.8568
103,413.859
104,413.8589
105,413.8614
106,413.8626
107,413.8638
108,413.8631
109,413.8642
110,413.8645
111,413.8634
112,413.8641
113,413.8659
114,413.8658
115,413.8656
116,413.8647
117,413.8654
118,413.8659
119,413.8652
120,413.8648
121,413.8652
122,413.8655
123,413.8653
124,413.8658
125,413.8653
126,413.865
127,413.865
128,413.8657
129,413.8654
130,413.8651
131,413.8652
132,413.8648
133,413.8645
134,413.8649
135,413.8648
136,413.8648
137,413.8649
138,413.8646
139,413.8648
140,413.8647
141,413.8646
142,413.8647
143,413.8648
144,413.865
145,413.865
146,413.8648
147,413.865
148,413.865
149,413.8652
150,413.8653
